id,plaid_institution_id,date,name,amount,label
29,ins_2,3/3/2024,groceries,50,
28,ins_1,3/2/2024,pet,-13,pets
27,ins_1,3/1/2024,tickets,-60,shopping
26,ins_2,2/29/2024,tickets,120,shopping
25,ins_3,2/28/2024,payroll,2000,income
24,ins_2,2/27/2024,pizza,18,restaurants
23,ins_2,2/26/2024,bagel,8,fast food
22,ins_2,2/25/2024,coffee,5,fast food
21,ins_2,2/24/2024,groceries,50,groceries
20,ins_3,2/23/2024,mortgage,1000,mortgage
19,ins_1,2/22/2024,pet,-13,pets
18,ins_1,2/21/2024,tickets,-60,shopping
17,ins_2,2/20/2024,tickets,120,shopping
16,ins_3,2/19/2024,payroll,2000,income
15,ins_2,2/18/2024,pizza,18,restaurants
14,ins_2,2/17/2024,bagel,8,fast food
13,ins_2,2/16/2024,coffee,5,fast food
12,ins_2,2/15/2024,groceries,50,groceries
11,ins_3,2/14/2024,mortgage,1000,mortgage
10,ins_1,2/13/2024,pet,-13,pets
9,ins_1,2/12/2024,tickets,-60,shopping
8,ins_2,2/11/2024,tickets,120,shopping
7,ins_3,2/10/2024,payroll,2000,income
6,ins_2,2/9/2024,pizza,18,restaurants
5,ins_2,2/8/2024,bagel,8,fast food
4,ins_2,2/7/2024,coffee,5,fast food
3,ins_2,2/6/2024,groceries,50,groceries
2,ins_3,2/5/2024,mortgage,1000,mortgage
